text,label,cleaned_text
"My skin is red and scratchy. These can occasionally flake. My cheeks and lips swell, which is really annoying. I occasionally have headaches and runny eyes because to the puffing.",allergy,skin red scratchy occasionally flake cheek lip swell really annoying occasionally headache runny eye puffing
"I frequently sneeze, and my nose runs. I constantly cough, and my eyes are sore and watery. My head hurts all the time.",allergy,frequently sneeze nose run constantly cough eye sore watery head hurt time
I have a sore throat and frequently sneeze. Sometimes the skin around my eyes and my lips swells. I just can't stop sneezing once I get going.,allergy,sore throat frequently sneeze sometimes skin around eye lip swell cant stop sneezing get going
"I have respiratory issues and experience breathlessness. My face and torso are swollen, my eyes are itching, and I have a dry, hacking cough.",allergy,respiratory issue experience breathlessness face torso swollen eye itching dry hacking cough
"I have nasal congestion and a blocked nose. On occasion, during the night, I have stiffness and chest pain. Additionally, I've lost my senses of taste and smell.",allergy,nasal congestion blocked nose occasion night stiffness chest pain additionally ive lost sens taste smell
"I get breathing issues and wheezing, which are asthma symptoms. I regularly have fevers and headaches. I constantly feel worn out.",allergy,get breathing issue wheezing asthma symptom regularly fever headache constantly feel worn
"I always feel worn out, have unpleasant taste in my mouth, and have a really itchy throat. My muscles are also hot and hurting. Sometimes my whole body just cramps up.",allergy,always feel worn unpleasant taste mouth really itchy throat muscle also hot hurting sometimes whole body cramp
"Along with losing my appetite, I've been having swallowing issues. I have a sore throat, and my nose has been running.",allergy,along losing appetite ive swallowing issue sore throat nose running
I always feel exhausted and have a tickle in my throat. My skin has also started to feel dry. I occasionally get ocular swelling.,allergy,always feel exhausted tickle throat skin also started feel dry occasionally get ocular swelling
"I'm dizzy, nauseated, and shaky. I'm having trouble breathing since my throat is swollen. On occasion, throughout the night, my chest hurts and I feel sick.",allergy,im dizzy nauseated shaky im trouble breathing since throat swollen occasion throughout night chest hurt feel sick
"My skin is irritated and inflamed. Sometimes, they can flake. My lips and cheeks expand, and it is really unpleasant. Because of the puffing, I occasionally have headaches and wet eyes.",allergy,skin irritated inflamed sometimes flake lip cheek expand really unpleasant puffing occasionally headache wet eye
"My nose runs and I sneeze a lot. My eyes are wet and hurt, and I cough all the time. My head aches constantly.",allergy,nose run sneeze lot eye wet hurt cough time head ache constantly
"I sneeze a lot and have a sore throat. My lips and the skin surrounding my eyes will occasionally swell. Once I start, I just can't stop sneezing.",allergy,sneeze lot sore throat lip skin surrounding eye occasionally swell start cant stop sneezing
"I have breathing problems and become out of breath easily. My eyes ache, I have a dry, hacking cough, and my face and body are bloated.",allergy,breathing problem become breath easily eye ache dry hacking cough face body bloated
I have a plugged nose and nasal congestion. I occasionally have stiffness and chest discomfort during the night. I've also lost my ability to smell and taste.,allergy,plugged nose nasal congestion occasionally stiffness chest discomfort night ive also lost ability smell taste
"I get wheezing and breathing difficulties, which are asthma symptoms. I frequently have headaches and fever. I'm continuously exhausted.",allergy,get wheezing breathing difficulty asthma symptom frequently headache fever im continuously exhausted
"I always feel exhausted, have a bad taste in my mouth, and my throat itches a lot. Also heated and painful are my muscles. My entire body can cramp up at times.",allergy,always feel exhausted bad taste mouth throat itch lot also heated painful muscle entire body cramp time
"I've been losing my appetite and having trouble swallowing. My nose has been running, and I have a sore throat.",allergy,ive losing appetite trouble swallowing nose running sore throat
I always get a tickle in my throat and feel fatigued. My skin has begun to feel dry as well. I have ocular edema on occasion.,allergy,always get tickle throat feel fatigued skin begun feel dry well ocular edema occasion
"I feel queasy, sick, and wobbly. My throat is enlarged and making it difficult for me to breathe. My chest occasionally pains all through the night, and I occasionally feel ill.",allergy,feel queasy sick wobbly throat enlarged making difficult breathe chest occasionally pain night occasionally feel ill
My skin is swollen and itchy. They may occasionally flake. It hurts a lot when my cheeks and lips swell. I occasionally get headaches and watery eyes from the puffing.,allergy,skin swollen itchy may occasionally flake hurt lot cheek lip swell occasionally get headache watery eye puffing
"I sneeze a lot and my nose is running. My eyes ache and are damp, and I frequently croak. My head hurts all the time.",allergy,sneeze lot nose running eye ache damp frequently croak head hurt time
"I have a sore throat and a lot of sneezing. There are times when the skin around my eyes and my lips swell. I find that once I start, I just cannot stop.",allergy,sore throat lot sneezing time skin around eye lip swell find start cannot stop
"I have trouble breathing and easily get out of breath. My face and torso are swollen, my eyes hurt, and I have a dry, hacking cough.",allergy,trouble breathing easily get breath face torso swollen eye hurt dry hacking cough
"I have nasal congestion and a blocked nose. On occasion, during the night, I have stiffness and chest pain. I've also lost my senses of taste and smell.",allergy,nasal congestion blocked nose occasion night stiffness chest pain ive also lost sens taste smell
"I get breathing issues and wheezing, which are asthma symptoms. I regularly have fevers and headaches. I'm always worn out.",allergy,get breathing issue wheezing asthma symptom regularly fever headache im always worn
"I frequently have exhaustion, a terrible taste in my mouth, and throat itchiness. My muscles are also burning and uncomfortable. Sometimes I have cramps all throughout my body.",allergy,frequently exhaustion terrible taste mouth throat itchiness muscle also burning uncomfortable sometimes cramp throughout body
"My appetite has decreased, and I've been having swallowing issues. I have a sore throat, and my nose has been running.",allergy,appetite decreased ive swallowing issue sore throat nose running
"My throat always tickles, and I'm worn out. Additionally, my skin has started to feel dry. Ocular inflammation occasionally affects me.",allergy,throat always tickle im worn additionally skin started feel dry ocular inflammation occasionally affect
"I'm nauseous, ill, and shaky. I have a huge throat, which makes it tough for me to breathe. I occasionally have nighttime chest aches and occasional sickness.",allergy,im nauseous ill shaky huge throat make tough breathe occasionally nighttime chest ache occasional sickness
"My skin is itching and swollen. Sometimes, they could flake. My lips and cheeks swelling aches a lot. The puffing occasionally gives me headaches and runny eyes.",allergy,skin itching swollen sometimes could flake lip cheek swelling ache lot puffing occasionally give headache runny eye
I often get aburning sensation in my throat while and especially after eating. Sometimes this also leaves a sour or bitter taste in my mouth and I get nauseos beacuse of this,gastroesophageal reflux disease,often get aburning sensation throat especially eating sometimes also leaf sour bitter taste mouth get nauseos beacuse
"I have heartburn and indigestion. I often vomit whatever I eat and have difficultly swallowing food, beacuse the food gets stuck in my throat. I have a nagging pain in my upper abdomen",gastroesophageal reflux disease,heartburn indigestion often vomit whatever eat difficultly swallowing food beacuse food get stuck throat nagging pain upper abdomen
"I have frequent belching and burping. I have chest pain that often radiates to the back of my neck, jaw and arm. I get a feeling of tightness and pressure on my chest",gastroesophageal reflux disease,frequent belching burping chest pain often radiates back neck jaw arm get feeling tightness pressure chest
"I have a persistent sour taste in my mouth, even when I haven't eaten anything acidic. I get frequent hiccups and a feeling of lump in my throat.",gastroesophageal reflux disease,persistent sour taste mouth even havent eaten anything acidic get frequent hiccup feeling lump throat
"I have a chronic bad breath and a sour taste in my mouth, It sometimes gets difficult to swallow food because of this tingling sensation in my throat",gastroesophageal reflux disease,chronic bad breath sour taste mouth sometimes get difficult swallow food tingling sensation throat
"I get frequent heartburn and indigestion, especially eating spicy foods or fatty foods. I get chest pain that gets worse when I lie down or bend over. I also often have chest pain",gastroesophageal reflux disease,get frequent heartburn indigestion especially eating spicy food fatty food get chest pain get worse lie bend also often chest pain
"I have a loss of appetite and difficulty swallowing. I often have this persistent feeling of fullness, even after eating small meals. I usually throw up and get heartburn and a tingling sensation in my throat",gastroesophageal reflux disease,loss appetite difficulty swallowing often persistent feeling fullness even eating small meal usually throw get heartburn tingling sensation throat
"I have a sore throat or hoarseness, especially in the morning. I have a chronic nagging pain in my throat and bad breath. I also have frequent belching",gastroesophageal reflux disease,sore throat hoarseness especially morning chronic nagging pain throat bad breath also frequent belching
"I have a feeling of food or acid backing up into my throat. I chest pain which gets worse if I lie down. I get frequent heartburn or indigestion, after eating food and vomit it out",gastroesophageal reflux disease,feeling food acid backing throat chest pain get worse lie get frequent heartburn indigestion eating food vomit
I feel uneasiness after eating and usually vomit whatever I've eaten. I always have this pain in my abdomen and have really bad acid reflux,gastroesophageal reflux disease,feel uneasiness eating usually vomit whatever ive eaten always pain abdomen really bad acid reflux
"My throat frequently feels like it is burning, especially after eating. Additionally, I occasionally get a sour or bitter aftertaste, which causes me to feel queasy.",gastroesophageal reflux disease,throat frequently feel like burning especially eating additionally occasionally get sour bitter aftertaste cause feel queasy
"I have indigestion and heartburn. I frequently vomit everything I eat, and I have trouble swallowing food because it gets caught in my throat. My upper abdomen is bothering me.",gastroesophageal reflux disease,indigestion heartburn frequently vomit everything eat trouble swallowing food get caught throat upper abdomen bothering
"My burping and belching are frequent. I frequently get chest discomfort that spreads to the back of my neck, jaw, and arm. I have pressure and tension in my chest.",gastroesophageal reflux disease,burping belching frequent frequently get chest discomfort spread back neck jaw arm pressure tension chest
"Even when I don't have anything acidic in my stomach, I constantly have a sour taste in my mouth. I frequently have hiccups and a lump in my throat.",gastroesophageal reflux disease,even dont anything acidic stomach constantly sour taste mouth frequently hiccup lump throat
"I always have foul breath and a sour taste in my mouth, and occasionally, the tingling in my throat makes it difficult to swallow meals.",gastroesophageal reflux disease,always foul breath sour taste mouth occasionally tingling throat make difficult swallow meal
"I frequently have heartburn and indigestion, particularly after consuming spicy or fatty foods. When I lie down or stoop over, my chest discomfort worsens. My chest hurts quite a bit too.",gastroesophageal reflux disease,frequently heartburn indigestion particularly consuming spicy fatty food lie stoop chest discomfort worsens chest hurt quite bit
"I don't feel like eating, and swallowing is challenging. Even after eating little meals, I frequently get this lingering sense of fullness. Typically, I have heartburn, nausea, and tingling in my throat.",gastroesophageal reflux disease,dont feel like eating swallowing challenging even eating little meal frequently get lingering sense fullness typically heartburn nausea tingling throat
"I often wake up with a sore throat or a scratchy voice. My throat hurts constantly, and I also have poor breath. I also frequently burp.",gastroesophageal reflux disease,often wake sore throat scratchy voice throat hurt constantly also poor breath also frequently burp
"I feel as though acid or food is backing up into my throat. My chest hurts, and lying down makes it worse. After eating, I frequently have heartburn or indigestion and throw up.",gastroesophageal reflux disease,feel though acid food backing throat chest hurt lying make worse eating frequently heartburn indigestion throw
"After eating, I get queasy and frequently throw up everything I've eaten. I always get severe abdominal ache and have terrible acid reflux.",gastroesophageal reflux disease,eating get queasy frequently throw everything ive eaten always get severe abdominal ache terrible acid reflux
"Especially after eating, my throat regularly feels like it is burning. I also occasionally get a bitter or sour aftertaste, which makes me feel sick.",gastroesophageal reflux disease,especially eating throat regularly feel like burning also occasionally get bitter sour aftertaste make feel sick
"I have heartburn and indigestion. I regularly vomit everything I eat, and food gets stuck in my throat, making it difficult for me to swallow. I have a pain in my upper abdomen.",gastroesophageal reflux disease,heartburn indigestion regularly vomit everything eat food get stuck throat making difficult swallow pain upper abdomen
"Belching and burping are common in me. I often get chest pain that radiates to the back of my neck, my jaw, and my arm. In my chest, there is pressure and stress.",gastroesophageal reflux disease,belching burping common often get chest pain radiates back neck jaw arm chest pressure stress
"I get a sour taste in my mouth all the time, even when there is nothing acidic in my stomach. I often get the hiccups and have a lump in my throat.",gastroesophageal reflux disease,get sour taste mouth time even nothing acidic stomach often get hiccup lump throat
"I periodically find it challenging to swallow food due to the tingling in my throat, bad breath, and bad taste in my mouth.",gastroesophageal reflux disease,periodically find challenging swallow food due tingling throat bad breath bad taste mouth
" regularly have indigestion and heartburn, especially after eating spicy or fatty foods. My chest pain is worse when I hunch over or lie down. Additionally, my chest hurts a lot.",gastroesophageal reflux disease,regularly indigestion heartburn especially eating spicy fatty food chest pain worse hunch lie additionally chest hurt lot
"I'm not in the mood to eat, and swallowing is difficult. I often have this lingering feeling of fullness even after little meals. My typical symptoms include heartburn, nausea, and throat tingling.",gastroesophageal reflux disease,im mood eat swallowing difficult often lingering feeling fullness even little meal typical symptom include heartburn nausea throat tingling
I frequently get a scratchy voice or a painful throat when I wake up. I have bad breath and a continual sore throat. I also vomit a lot.,gastroesophageal reflux disease,frequently get scratchy voice painful throat wake bad breath continual sore throat also vomit lot
My throat feels as though food or acid is backing up. Lying down only makes my chest pain more. I regularly have heartburn or indigestion after eating and puke up.,gastroesophageal reflux disease,throat feel though food acid backing lying make chest pain regularly heartburn indigestion eating puke
I often feel sick after eating and puke up the entire meal. I constantly get excruciating acid reflux and severe stomach pain.,gastroesophageal reflux disease,often feel sick eating puke entire meal constantly get excruciating acid reflux severe stomach pain
"My throat often feels like it is burning, especially after eating. A bitter or sour aftertaste that I occasionally experience also makes me feel unwell.",gastroesophageal reflux disease,throat often feel like burning especially eating bitter sour aftertaste occasionally experience also make feel unwell
"I have indigestion and heartburn. I frequently vomit everything I eat, and it is hard for me to swallow since food gets caught in my throat. My upper abdomen is in discomfort.",gastroesophageal reflux disease,indigestion heartburn frequently vomit everything eat hard swallow since food get caught throat upper abdomen discomfort
"My tendency is to belch and burp frequently. I frequently get chest pain that spreads to my arm, jaw, and the back of my neck. There is pressure and stress in my chest.",gastroesophageal reflux disease,tendency belch burp frequently frequently get chest pain spread arm jaw back neck pressure stress chest
"Even when I don't have anything acidic in my stomach, I constantly have a sour taste in my mouth. I frequently have a lump in my throat and the hiccups.",gastroesophageal reflux disease,even dont anything acidic stomach constantly sour taste mouth frequently lump throat hiccup
"Periodically, the tingling in my throat, poor breath, and bad taste in my mouth make it difficult for me to swallow meals.",gastroesophageal reflux disease,periodically tingling throat poor breath bad taste mouth make difficult swallow meal
"I routinely experience heartburn and indigestion, particularly after consuming spicy or fatty foods. When I lean forward or lie down, my chest discomfort becomes worse. My chest hurts a lot as well.",gastroesophageal reflux disease,routinely experience heartburn indigestion particularly consuming spicy fatty food lean forward lie chest discomfort becomes worse chest hurt lot well
"I don't feel like eating, and swallowing is challenging. Even after little meals, I frequently get this lingering sensation of fullness. My normal symptoms include nausea, heartburn, and tingling in my throat.",gastroesophageal reflux disease,dont feel like eating swallowing challenging even little meal frequently get lingering sensation fullness normal symptom include nausea heartburn tingling throat
"I regularly wake up with a scratchy voice or a sore throat. My throat is constantly irritated, and I have horrible breath. I frequently throw up.",gastroesophageal reflux disease,regularly wake scratchy voice sore throat throat constantly irritated horrible breath frequently throw
"It feels like food or acid is backing up in my throat. My chest discomfort only becomes worse while I'm lying down. After eating, I frequently have heartburn or indigestion and throw up.",gastroesophageal reflux disease,feel like food acid backing throat chest discomfort becomes worse im lying eating frequently heartburn indigestion throw
"After eating, I frequently feel unwell and throw up the entire meal. I suffer from painful acid reflux and excruciating stomach discomfort all the time.",gastroesophageal reflux disease,eating frequently feel unwell throw entire meal suffer painful acid reflux excruciating stomach discomfort time
"Especially after eating, my throat frequently feels scorching. I occasionally get a bitter or sour aftertaste that makes me feel sick.",gastroesophageal reflux disease,especially eating throat frequently feel scorching occasionally get bitter sour aftertaste make feel sick
"I have heartburn and indigestion. I regularly throw up everything I eat, and swallowing is difficult for me since food gets stuck in my throat. I'm experiencing pain in my upper abdomen.",gastroesophageal reflux disease,heartburn indigestion regularly throw everything eat swallowing difficult since food get stuck throat im experiencing pain upper abdomen
"I have a tendency to burp and belch regularly. I often get chest discomfort that radiates to my arm, jaw, and neck. My chest feels tight and stressed.",gastroesophageal reflux disease,tendency burp belch regularly often get chest discomfort radiates arm jaw neck chest feel tight stressed
"I always get a sour taste in my mouth, even when I don't have anything acidic in my stomach. I regularly have the hiccups and a knot in my throat.",gastroesophageal reflux disease,always get sour taste mouth even dont anything acidic stomach regularly hiccup knot throat
"I occasionally have trouble swallowing food because of the tingling in my throat, terrible breath, and bad taste in my mouth.",gastroesophageal reflux disease,occasionally trouble swallowing food tingling throat terrible breath bad taste mouth
"I frequently have indigestion and heartburn, especially after eating spicy or fatty foods. My chest hurts when I lean forward or while I'm lying down. Additionally, my chest hurts a lot.",gastroesophageal reflux disease,frequently indigestion heartburn especially eating spicy fatty food chest hurt lean forward im lying additionally chest hurt lot
I regularly feel sick after eating and puke up the entire meal. I constantly get horrible acid reflux agony and stomach discomfort.,gastroesophageal reflux disease,regularly feel sick eating puke entire meal constantly get horrible acid reflux agony stomach discomfort
"My throat often feels like it's on fire, especially after eating. I occasionally get an aftertaste that is sour or bitter and makes me feel nauseous.",gastroesophageal reflux disease,throat often feel like fire especially eating occasionally get aftertaste sour bitter make feel nauseous
"I have a metallic taste in my mouth, and also have a sense of change of taste and smell. Sometimes get very unbearable joint pain and muscle pain",drug reaction,metallic taste mouth also sense change taste smell sometimes get unbearable joint pain muscle pain
"I have headaches and migraines, have been having difficulty sleeping. I have been having muscle twitching and tremors. Sometimes I get lightheaded",drug reaction,headache migraine difficulty sleeping muscle twitching tremor sometimes get lightheaded
I have fever and feel very dizzy and lightheaded. My heart is beating very fast and I feel very confused. I am not able to think very clearing and everything feels very foggy,drug reaction,fever feel dizzy lightheaded heart beating fast feel confused able think clearing everything feel foggy
I have rashes on my skin and these flake off from time to time. This leaves me prone to infection. My fingers start twitching and sometimes I experience tremors.,drug reaction,rash skin flake time time leaf prone infection finger start twitching sometimes experience tremor
I feel very nauseous and have chest pain. Recently I have been experiencing chest pain. I feel very uneasy and often sweat profusely,drug reaction,feel nauseous chest pain recently experiencing chest pain feel uneasy often sweat profusely
"I have itching all over my body, and rashes in my chest and back. I get flaky skin from time to time and often this leaves marks on my body.",drug reaction,itching body rash chest back get flaky skin time time often leaf mark body
I have hair loss and there is a significant change in the texture of my hair. I have  dry and itchy sclap and increased dandruff. My skin is also getting very dry,drug reaction,hair loss significant change texture hair dry itchy sclap increased dandruff skin also getting dry
I am experiencing a decrease in my sex drive and difficulty to fucntion sexually. I feel very light headed and confused and often experince brain fog,drug reaction,experiencing decrease sex drive difficulty fucntion sexually feel light headed confused often experince brain fog
I am experiencing changes in my menstrual cycle and unexpected vaginal discharge. I often get mood swings and feel agitated from time to time,drug reaction,experiencing change menstrual cycle unexpected vaginal discharge often get mood swing feel agitated time time
I have experinenced significant weight gain and become very obese. I have changes in my appetite and cravings for different foods,drug reaction,experinenced significant weight gain become obese change appetite craving different food
I have difficulty in maintianing concentration and very low mental clarity. I often forget things and in general have difficulty remembering things,drug reaction,difficulty maintianing concentration low mental clarity often forget thing general difficulty remembering thing
"In addition to experiencing a change in taste and fragrance, I also have a metallic aftertaste in my tongue. occasionally get excruciating joint and muscular pain",drug reaction,addition experiencing change taste fragrance also metallic aftertaste tongue occasionally get excruciating joint muscular pain
"I suffer migraines and headaches, and I've been having trouble falling asleep. My muscles have been trembling and twitching. I sometimes feel dizzy.",drug reaction,suffer migraine headache ive trouble falling asleep muscle trembling twitching sometimes feel dizzy
"I'm feeling really lightheaded and dizzy when I have a temperature. My mind is completely muddled, and my heart is racing. I find it difficult to think clearly, and everything seems quite hazy.",drug reaction,im feeling really lightheaded dizzy temperature mind completely muddled heart racing find difficult think clearly everything seems quite hazy
"My skin occasionally peels off the rashes that I have. This makes me more vulnerable to infections. My hands begin to shake, and occasionally I have tremors.",drug reaction,skin occasionally peel rash make vulnerable infection hand begin shake occasionally tremor
I have severe nausea and chest discomfort. I have been having chest discomfort lately. I often shiver a lot and feel really nervous.,drug reaction,severe nausea chest discomfort chest discomfort lately often shiver lot feel really nervous
"I have rashes in my chest and back and itch all over my body. I occasionally have flaky skin, which frequently creates markings on my body.",drug reaction,rash chest back itch body occasionally flaky skin frequently creates marking body
"My hair's texture has significantly changed, and I'm experiencing hair loss. My scalp is dry and itching, and my dandruff is becoming worse. My skin is also becoming really dry.",drug reaction,hair texture significantly changed im experiencing hair loss scalp dry itching dandruff becoming worse skin also becoming really dry
"My sex desire has decreased, and I'm finding it harder to function sexually. I regularly have brain fog and feel quite dizzy and disoriented.",drug reaction,sex desire decreased im finding harder function sexually regularly brain fog feel quite dizzy disoriented
"My monthly cycle has changed, and I've had an unexpected vaginal discharge. I frequently experience mood swings and experience occasional agitation.",drug reaction,monthly cycle changed ive unexpected vaginal discharge frequently experience mood swing experience occasional agitation
"I've gained a lot of weight and am now quite fat. My appetite varies, and I have desires for various things.",drug reaction,ive gained lot weight quite fat appetite varies desire various thing
"I struggle to maintain focus, and my mental clarity is really poor. I have trouble remembering things and frequently forget stuff.",drug reaction,struggle maintain focus mental clarity really poor trouble remembering thing frequently forget stuff
My tongue also has a metallic aftertaste in addition to a change in taste and scent. occasionally get acute muscle and joint ache,drug reaction,tongue also metallic aftertaste addition change taste scent occasionally get acute muscle joint ache
"I have headaches and migraines, and I have been having difficulties sleeping. My entire body has been shaking and twitching. Sometimes I become lightheaded.",drug reaction,headache migraine difficulty sleeping entire body shaking twitching sometimes become lightheaded
"When I have a fever, I feel quite woozy and lightheaded. My heart is pounding, and my head is absolutely foggy. My ability to think properly is impaired, and everything appears to be somewhat blurry.",drug reaction,fever feel quite woozy lightheaded heart pounding head absolutely foggy ability think properly impaired everything appears somewhat blurry
"My rashes occasionally cause my skin to peel off. I'm more susceptible to illnesses as a result. I start to tremble sometimes, and my hands start to shake.",drug reaction,rash occasionally cause skin peel im susceptible illness result start tremble sometimes hand start shake
"Both chest pain and extreme nausea are present. Recently, my chest has been hurting. I frequently shiver a lot and am really anxious.",drug reaction,chest pain extreme nausea present recently chest hurting frequently shiver lot really anxious
"My body itches all over, and I have rashes on my back and chest. My skin can be flaky on sometimes, which commonly results in body marks.",drug reaction,body itch rash back chest skin flaky sometimes commonly result body mark
"I'm losing hair, and my hair's texture has considerably altered. My dandruff is becoming worse, and my dry, itchy scalp. My skin is getting quite dry as well.",drug reaction,im losing hair hair texture considerably altered dandruff becoming worse dry itchy scalp skin getting quite dry well
"My desire for sex has dropped, and I'm having trouble having sex. I frequently get brain fog, as well as feeling somewhat bewildered.",drug reaction,desire sex dropped im trouble sex frequently get brain fog well feeling somewhat bewildered
"I've noticed a difference in my monthly cycle and an unexpected vaginal discharge. I become irritable every now and again, and my moods swing a lot.",drug reaction,ive noticed difference monthly cycle unexpected vaginal discharge become irritable every mood swing lot
I have put on a lot of weight and am now very obese. I have different urges and different appetites.,drug reaction,put lot weight obese different urge different appetite
I have terrible mental clarity and find it difficult to stay focused. I regularly forget things and have problems remembering things.,drug reaction,terrible mental clarity find difficult stay focused regularly forget thing problem remembering thing
"Along with a change in taste and smell, my tongue also has a metallic aftertaste. occasionally get severe joint and muscular pain",drug reaction,along change taste smell tongue also metallic aftertaste occasionally get severe joint muscular pain
"I suffer migraines and headaches, and I've been having trouble falling asleep. My whole body has been trembling and shivering. At times, I have dizziness.",drug reaction,suffer migraine headache ive trouble falling asleep whole body trembling shivering time dizziness
"I am quite queasy and dizzy when I have a temperature. My brain is completely cloudy, and my heart is racing. I'm having trouble thinking straight, and everything seems a little fuzzy.",drug reaction,quite queasy dizzy temperature brain completely cloudy heart racing im trouble thinking straight everything seems little fuzzy
"Sometimes my skin starts to flake off from my rashes. I'm more prone to becoming sick as a result. On occasion, my hands begin to quiver and I begin to tremble.",drug reaction,sometimes skin start flake rash im prone becoming sick result occasion hand begin quiver begin tremble
There is severe nausea and chest discomfort. My chest has been aching lately. I'm really nervous and shiver a lot of the time.,drug reaction,severe nausea chest discomfort chest aching lately im really nervous shiver lot time
"I have rashes on my back and chest, and my entire body itches. My skin may be dry and flaky at times, which frequently leaves body marks.",drug reaction,rash back chest entire body itch skin may dry flaky time frequently leaf body mark
"I'm shedding hair, and the texture of my hair has changed significantly. My dry, itchy scalp and dandruff are becoming worse. My skin is also becoming pretty dry.",drug reaction,im shedding hair texture hair changed significantly dry itchy scalp dandruff becoming worse skin also becoming pretty dry
"I no longer want to have sex, and it's difficult for me to do so. I regularly have brain fog and a sense of confusion.",drug reaction,longer want sex difficult regularly brain fog sense confusion
"My monthly cycle has changed, and I've had an unexpected vaginal discharge. I occasionally lose my temper, and my moods change a lot.",drug reaction,monthly cycle changed ive unexpected vaginal discharge occasionally lose temper mood change lot
I've gained a lot of weight and am currently quite fat. I have many inclinations and cravings.,drug reaction,ive gained lot weight currently quite fat many inclination craving
I have awful mental clarity and have trouble focusing. I frequently forget things and struggle with memory.,drug reaction,awful mental clarity trouble focusing frequently forget thing struggle memory
"My tongue also changes in taste and scent, leaving a metallic aftertaste. can have excruciating joint and muscle pain",drug reaction,tongue also change taste scent leaving metallic aftertaste excruciating joint muscle pain
"I have headaches and migraines, and I have been having difficulties sleeping. I've been shaking and shivering all over. Sometimes I become lightheaded.",drug reaction,headache migraine difficulty sleeping ive shaking shivering sometimes become lightheaded
"When I have a temperature, I feel pretty nauseous and lightheaded. My heart is pounding, and my mind is absolutely foggy. Everything feels a little hazy to me, and I'm having difficulties thinking clearly.",drug reaction,temperature feel pretty nauseous lightheaded heart pounding mind absolutely foggy everything feel little hazy im difficulty thinking clearly
"My rashes occasionally cause my skin to start to fall off. I'm more likely to get ill as a result. My hands occasionally start to tremble, and I start to shake.",drug reaction,rash occasionally cause skin start fall im likely get ill result hand occasionally start tremble start shake
"Chest pain and severe nausea are present. Recently, my chest has been hurting. I tremble a lot and am quite anxious.",drug reaction,chest pain severe nausea present recently chest hurting tremble lot quite anxious
"My entire body itches, and I have rashes on my back and chest. Sometimes my skin might be dry and flaky, which often results in body stains.",drug reaction,entire body itch rash back chest sometimes skin might dry flaky often result body stain
"I have a burning sensation in my upper abdomen, ofetn between or at night. I have heartburn and indigestion and often feel very nauseous",peptic ulcer disease,burning sensation upper abdomen ofetn night heartburn indigestion often feel nauseous
I have bloating and a feeling of uneasiness. I have been experiencing weight loss and a loss of appetite. Sometimes I have dark and tarry stools and blood in my vomit,peptic ulcer disease,bloating feeling uneasiness experiencing weight loss loss appetite sometimes dark tarry stool blood vomit
I have difficulty swallowing food and often get a sensation of the food getting stuck in my throat. I have constant belching and bloating. There is a persitent sour taste in my mouth,peptic ulcer disease,difficulty swallowing food often get sensation food getting stuck throat constant belching bloating persitent sour taste mouth
I have been having bloody stools which has resulted in bloos loss and loss of iron. Thiis has caused me anemia and I feel very weak in general,peptic ulcer disease,bloody stool resulted bloos loss loss iron thiis caused anemia feel weak general
"I have persistant, gnawing hunger and apetite. Sometimes I get abdominal cramps and spasms. There is bloating and gas after eating which causes me a great deal of uneasiness",peptic ulcer disease,persistant gnawing hunger apetite sometimes get abdominal cramp spasm bloating gas eating cause great deal uneasiness
"I have changes in my bowel movements, such as constipation and diarrhea. I have a loss of appetite and energy and often feel very fatigued",peptic ulcer disease,change bowel movement constipation diarrhea loss appetite energy often feel fatigued
I have abdominal pain and it gets only worse if I bend over or lie down. I feel discomfort when I eat certain foods such as spicy or acidic food. Sometimes I get loose stools because of this,peptic ulcer disease,abdominal pain get worse bend lie feel discomfort eat certain food spicy acidic food sometimes get loose stool
I have difficulty sleeping due to abdominal pain or discomfort. I have a loss of appetite and feel fatigued after going to the bathroom. I feel very tited all the time,peptic ulcer disease,difficulty sleeping due abdominal pain discomfort loss appetite feel fatigued going bathroom feel tited time
I have a sour acidic taste in my mouth. I have frequent belching and burping. I have a feeling of pressure or fullness in my upper abdomen that last for a few hours,peptic ulcer disease,sour acidic taste mouth frequent belching burping feeling pressure fullness upper abdomen last hour
I have unintended weight loss and difficulty gaining weight. I have pain and discomfort that is relieved by taking antacids. My mouth tastes very bad,peptic ulcer disease,unintended weight loss difficulty gaining weight pain discomfort relieved taking antacid mouth taste bad
"Occasionally throughout the day or at night, I have burning in my upper abdomen. I get indigestion, heartburn, and frequent bouts of extreme nausea.",peptic ulcer disease,occasionally throughout day night burning upper abdomen get indigestion heartburn frequent bout extreme nausea
"Bloating and unease are both present in me. I've been losing weight and losing interest in food. I occasionally get tarry, black stools and vomit that contains blood.",peptic ulcer disease,bloating unease present ive losing weight losing interest food occasionally get tarry black stool vomit contains blood
"I have trouble swallowing, and I frequently feel like food is getting stuck in my throat. I feel bloated and belch constantly. I always get a sour taste in my mouth.",peptic ulcer disease,trouble swallowing frequently feel like food getting stuck throat feel bloated belch constantly always get sour taste mouth
"My bloody stools have caused me to lose iron and bloos, among other things. I now have anaemia from this, and I generally feel quite weak.",peptic ulcer disease,bloody stool caused lose iron bloos among thing anaemia generally feel quite weak
