cleaned_text,encoded_label
im shedding hair texture hair changed significantly dry itchy scalp dandruff becoming worse skin also becoming pretty dry,20
longer want sex difficult regularly brain fog sense confusion,20
monthly cycle changed ive unexpected vaginal discharge occasionally lose temper mood change lot,20
ive gained lot weight currently quite fat many inclination craving,20
awful mental clarity trouble focusing frequently forget thing struggle memory,20
tongue also change taste scent leaving metallic aftertaste excruciating joint muscle pain,20
headache migraine difficulty sleeping ive shaking shivering sometimes become lightheaded,20
temperature feel pretty nauseous lightheaded heart pounding mind absolutely foggy everything feel little hazy im difficulty thinking clearly,20
rash occasionally cause skin start fall im likely get ill result hand occasionally start tremble start shake,20
chest pain severe nausea present recently chest hurting tremble lot quite anxious,20
entire body itch rash back chest sometimes skin might dry flaky often result body stain,20
burning sensation upper abdomen ofetn night heartburn indigestion often feel nauseous,22
bloating feeling uneasiness experiencing weight loss loss appetite sometimes dark tarry stool blood vomit,22
difficulty swallowing food often get sensation food getting stuck throat constant belching bloating persitent sour taste mouth,22
bloody stool resulted bloos loss loss iron thiis caused anemia feel weak general,22
persistant gnawing hunger apetite sometimes get abdominal cramp spasm bloating gas eating cause great deal uneasiness,22
change bowel movement constipation diarrhea loss appetite energy often feel fatigued,22
abdominal pain get worse bend lie feel discomfort eat certain food spicy acidic food sometimes get loose stool,22
difficulty sleeping due abdominal pain discomfort loss appetite feel fatigued going bathroom feel tited time,22
sour acidic taste mouth frequent belching burping feeling pressure fullness upper abdomen last hour,22
unintended weight loss difficulty gaining weight pain discomfort relieved taking antacid mouth taste bad,22
occasionally throughout day night burning upper abdomen get indigestion heartburn frequent bout extreme nausea,22
bloating unease present ive losing weight losing interest food occasionally get tarry black stool vomit contains blood,22
trouble swallowing frequently feel like food getting stuck throat feel bloated belch constantly always get sour taste mouth,22
bloody stool caused lose iron bloos among thing anaemia generally feel quite weak,22
hunger appetite persistent ravenous periodically stomach may cramp spasm eating bloating gas make quite uncomfortable,22
bowel motion changed theyve constipated diarrhoeal lack energy appetite frequently feel really exhausted,22
stomach ache bending lying make worse consume certain meal spicy acidic cuisine discomfort sometimes cause loose stool,22
trouble falling staying asleep stomach ache using restroom feel drained lose appetite constantly feel really anxious,22
mouth filled sour acidic flavour burping belching frequent hour get pressure fullness upper belly,22
lose weight unintentionally find challenging acquire weight use antacid ease pain discomfort experience mouth feel horrible,22
occasionally burning upper abdomen throughout day night get heartburn indigestion regular episode severe nausea,22
feel bloated uneasy time ive losing weight longer like eating occasionally get bloody vomit dark tarry stool,22
often feel like food getting caught throat problem swallowing feel bloated frequently belch constantly bitter aftertaste,22
ive lost lot stuff bloody stool including iron bloos anaemia usually feel fairly weak,22
appetite chronic hunger ferocious stomach may occasionally ache spasm gas bloating eating really painful,22
bowel movement become constipated diarrheal often feel quite tired lack energy appetite,22
bending reclining make stomach feel pain eating food hot acidic food occasionally get loose stool result,22
due stomach discomfort problem sleeping staying asleep exhausted using bathroom lose appetite im quite nervous time,22
sour acidic taste mouth belching burping common pressure fullness upper abdomen hour,22
unknowingly lose weight find difficult gain weight relieve pain discomfort feel take antacid mouth hurt much,22
occasion throughout day night burning upper abdomen frequently get extreme nauseous episode heartburn indigestion,22
bloating unease longer like eating ive losing weight sometimes vomit blood tarry black stool,22
frequently get swallowing issue sensation food getting stuck throat regularly belch feel bloated aftertaste unpleasant time,22
bloody stool caused lose lot thing including iron bloos anaemia result typically feel rather weak,22
appetite ongoing hunger fierce time stomach hurt cramp following meal painful gas bloating,22
constipated diarrheal bowel motion happening frequently lack energy appetite,22
stomach feel worse stoop recline eating particular meal spicy acidic cuisine discomfort occasionally cause loose stool,22
stomach ache keep falling staying asleep using restroom feel worn lose interest food im constantly pretty anxious,22
mouth filled acidic sour flavour burping belching frequent hour upper abdomen felt pressured full,22
inadvertently lose weight hard time gaining back use antacid get rid pain discomfort experience ache much mouth,22
occasionally burning upper abdomen throughout day night regularly get severe heartburn indigestion nausea,22
im feeling bloated uneasy ive losing weight longer like eating occasionally get tarry black stool blood vomit,22
regularly trouble swallowing sometimes feel like food becoming trapped throat frequently feel bloated belch every time bad aftertaste,22
ive lost lot stuff bloody stool including iron bloos result anaemia generally feel rather weak,22
strong appetite constantly hungry stomach occasionally ache cramp really painful gas bloating eating,22
ive experiencing bowel movement constipated diarrhoeic often lack eat energy,22
hunch lie stomach hurt pain eating certain food hot acidic food occasionally get loose stool result,22
cant get sleep remain asleep stomach pain get exhausted using bathroom stop hungry worry lot time,22
mouth filled sour acidic flavour frequent belching burping upper abdomen felt pressed full past hour,22
unintentionally lose weight find challenging gain back relieve pain discomfort feel take antacid mouth hurt severely right,22
increased thirst frequent urination often dry mouth throat recently increased hunger appetite,19
blurred vision seems getting worse feel fatigued tired time also feel dizzy light headed time,19
dry mouth throat also experiencing increased appetite hunger however feel tired time,19
slow healing wound cut tingling sensation hand numbness hand foot,19
mood change difficulty concentrating mind feel hazy foggy time get difficult even regular chore,19
feeling tremor muscle twitching decreased sense smell taste feel fatigued sometimes feeling rapid hearbeat palipatations,19
rash skin irritation especially fold skin also slow healing cut bruise skin,19
frequent need urinate often uncontrollable urge feel dizzy often confused also loss visuals,19
difficulty breathing especially physical activity unusual sweating flushing frequently get yeast infection,19
persistent dry cough infection dont seem healing palpitation also problem sore throat seem go away,19
im drinking water urinating frequently throat mouth frequently dry recently appetite hunger grown,19
vision foggy seems growing worse im constantly feeling worn exhausted additionally occasionally severe lightheadedness dizziness,19
throat mouth dry ive also feeling hungry hungry sometimes feel quite exhausted,19
sluggish wound reduced healing rate hand foot numb tingling sensation,19
struggle focus emotional swing time head seems cloudy foggy making challenging even simple task,19
feel muscle trembling shaking feel worn sens taste smell diminished sometimes palpitation quick heartbeat,19
experience skin irritation rash especially skin crease wound bruise skin also heal quite slowly,19
frequently feel want urinate frequently strong craving frequently feel woozy bewildered ive also sight loss,19
trouble breathing especially exercising im flushed sweating unexpected way yeast infection lot,19
chronic dry cough palpitation infection dont appear getting better also painful throat issue although seem go away,19
water intake frequency urination increased mouth throat regularly feel dry appetite hunger increased recently,19
blurry vision seems getting worse im continuously fatigued worn also occasionally acute lightheadedness vertigo,19
mouth throat dry additionally ive growing increasingly hungry occasion feel rather worn,19
wound healing slowly slower rate hand foot numb tingling time,19
trouble focusing emotion fluctuate brain might seem murky foggy time making difficult complete even straightforward chore,19
body shaking trembling sens taste smell gotten weaker feel exhausted occasionally palpitation rapid pulse,19
rash skin irritation especially crevice skin skin bruise cut also take long time heal,19
often feel want urinate experience intense desire often feel dizzy confused also lost sight,19
respiratory issue especially unexpectedly im sweating flushed frequently yeast infection urinary tract infection,19
constantly dry cough infection dont seem healing palpitation throat hurt occasionally appear get better,19
ive drinking water urinating frequently throat mouth frequently feel dry recently hunger appetite grown,19
vision foggy appears growing worse feel exhausted worn time also severe dizziness lightheadedness occasion,19
throat mouth dry ive also getting hungry however occasionally feel rather exhausted,19
wound recovering slowly hand foot tingling going numb feel weak,19
emotion change difficulty focusing time mind might cloudy hazy making challenging even simple task,19
entire body trembling shaky ive lost ability taste smell im worn sometimes get racing heart palpitation,19
get skin irritation rash especially skin crevice cut bruise skin also take heal,19
frequently feel want urinate strong craving get woozy disoriented lot moreover lost vision considerably,19
breathing problem especially im outside im suddenly flushed perspiring experience yeast infection urinary tract infection rather regularly,19
dry cough never stop palpitation infection dont appear getting better sometimes throat hurt seems get better,19
water intake frequency urination increased mouth throat feel dry lot hunger appetite increased recently,19
vision blurry feel like getting worse time feel worn fatigued occasionally extreme lightheadedness vertigo well,19
mouth throat dry additionally ive growing increasingly hungry however get periodic bout exhaustion,19
wound healing slowly day foot hand tingling becoming numb feel really fragile,19
emotion fluctuate hard concentrate mind foggy foggy time making difficult perform even simple chore,19
im shaking trembling ive lost sense taste smell im exhausted occasionally get palpitation speeding heart,19
particularly crevice skin skin rash irritation skin bruise cut take heal well,19
regularly experience intense urge want urinate frequently feel drowsy lost ive also significantly lost vision,19
trouble breathing especially outside start feel hot start sweat frequently urinary tract infection yeast infection,19
constantly sneeze dry cough infection dont seem healing palpitation throat ache occasionally usually get better,19
